Date,Close_SPY,Close_GLD,Return_SPY,Return_GLD,RSI_SPY,MACD_SPY,MACDh_SPY,MACDs_SPY,RSI_GLD,MACD_GLD,MACDh_GLD,MACDs_GLD,Price_Ratio_SPY_GLD
2019-11-15,285.9458923339844,138.2100067138672,0.007236829799644351,-0.0025259154943226836,75.16116238216202,3.1213891912077543,0.26655906977478194,2.8548301214329723,42.1822254590003,-0.8387101309156719,-0.24245458729314884,-0.5962555436225231,2.0689232214999542
2019-11-18,286.1567077636719,138.6199951171875,0.0007372563668137655,0.0029664162029099383,75.53515109762894,3.197310698135823,0.2739844613622804,2.9233262367735424,44.45876152990577,-0.7988684621763582,-0.16209033484306812,-0.6367781273332901,2.064324901481628
2019-11-19,286.07421875,138.69000244140625,-0.00028826517580704536,0.0005050304911609071,75.05893068923592,3.213776450927469,0.2323601713231409,2.981416279604328,44.85801814907108,-0.7529649355947754,-0.09294944660918825,-0.6600154889855872,2.062688108112628
2019-11-20,285.01043701171875,138.75999450683594,-0.003718551580528473,0.0005046655432805469,69.01597215908046,3.1051926547511925,0.09902110011749166,3.006171554633701,45.281525120616195,-0.7028364245282432,-0.03425674843412485,-0.6685796760941184,2.053981322388117
2019-11-21,284.5517578125,138.0,-0.0016093417631575235,-0.005477043362080103,66.52884260925197,2.9481432754189996,-0.04642262337176106,2.9945658987907606,41.54992763532805,-0.7161787605681127,-0.03807926757919544,-0.6780994929889173,2.0619692595108696
2019-11-22,285.18463134765625,137.74000549316406,0.0022241069252970647,-0.0018840181654777854,68.23005238346572,2.84198745367064,-0.12206275609609651,2.9640502097667367,40.32561276687583,-0.7392108789729832,-0.04888910878725272,-0.6903217701857305,2.070456076479609
2019-11-25,287.394775390625,137.0800018310547,0.007749870785549007,-0.004791662812458131,73.3283516357302,2.90273740355002,-0.0490502449733734,2.9517876485233936,37.31937023552659,-0.8014817951681437,-0.08892801998593047,-0.7125537751822132,2.096547793636791
2019-11-26,288.0459899902344,137.74000549316406,0.0022659235844639802,0.004814733391401704,74.62069178664787,2.969202632586189,0.013931987250236144,2.9552706453359527,41.97762487552559,-0.7884859895668228,-0.060745771507687674,-0.7277402180591351,2.0912296972757844
2019-11-27,289.3298645019531,137.00999450683594,0.004457185853419698,-0.005299919828770094,76.98804780888469,3.0898568029073203,0.107668926057094,2.9821878768502263,38.56382750341683,-0.8275529899046035,-0.07985021747637466,-0.7477027724282288,2.1117427640471687
2019-11-29,288.2569274902344,137.86000061035156,-0.0037083521038026035,0.006203971517371398,71.02546764891764,3.063583963302108,0.06511686916150516,2.9984670941406026,44.24907394019732,-0.7809234806021266,-0.026576566539118218,-0.7543469140630084,2.090939548919383
2019-12-02,285.8082580566406,137.7899932861328,-0.008494746179783297,-0.0005078146228696401,59.66774707070241,2.812751738557779,-0.14857228446625914,2.961324023024038,43.88883939499218,-0.7410756062361088,0.010617046261519714,-0.7516926524976285,2.0742308729425303
2019-12-03,283.89141845703125,139.11000061035156,-0.006706732732787213,0.00957984896245434,52.57957221275989,2.431266332438099,-0.4240461524687511,2.8553124849068503,51.848720004517745,-0.5961107260260974,0.12446554117722497,-0.7205762672033224,2.040769299198077
2019-12-04,285.64312744140625,138.9199981689453,0.006170348487092969,-0.0013658431498282386,57.54323787526491,2.24441248500176,-0.4887199999240721,2.7331324849258323,50.733100168371166,-0.49089785821274745,0.18374272719246,-0.6746405854052074,2.056169962614209
2019-12-05,286.1567077636719,139.0,0.0017979789216913122,0.0005758841931267078,58.901531897238975,2.113409040666795,-0.4957787554072297,2.609187796074025,51.209138694682245,-0.3964899341356727,0.2225205210156278,-0.6190104551513005,2.0586813508177833
2019-12-06,288.77056884765625,137.6199951171875,0.009134369431392342,-0.009928092682104261,65.03299555297401,2.195199715871297,-0.33119046416218234,2.5263901800334794,43.41615746218834,-0.4280910676428391,0.1527355100067691,-0.5808265776496082,2.098318406433306
2019-12-09,287.862548828125,137.5800018310547,-0.0031444340853526986,-0.00029060665275248976,61.59517786450829,2.1618295627969246,-0.29164849378924407,2.4534780565861687,43.210927437521576,-0.45116160740244027,0.10373197619773433,-0.5548935836001746,2.0923284270748455
2019-12-10,287.5415344238281,137.97000122070312,-0.0011151655733047106,0.0028347098739491816,60.37995578048275,2.085440634970837,-0.29442993729226563,2.3798705722631026,45.89673273891195,-0.43298431137429816,0.09752741778070118,-0.5305117291549993,2.084087351451592
2019-12-11,288.35784912109375,138.9199981689453,0.0028389453332415826,0.00688553265084435,62.41085851979048,2.0669451758009245,-0.2503403171697425,2.317285492970667,51.868246049293,-0.33802531364204924,0.1539891324103601,-0.49201444605240935,2.075711581642925
2019-12-12,290.8431396484375,138.42999267578125,0.008618771900674282,-0.003527249493396556,67.81931869306574,2.227156294862766,-0.07210335848632088,2.299259653349087,48.87195468017628,-0.29886385545873395,0.15452047247494033,-0.4533843279336743,2.1010124614369166
2019-12-13,291.0174560546875,139.0500030517578,0.0005993485232649309,0.004478873140076667,68.16530404970761,2.3412027106392657,0.03355444583214284,2.307648264807123,52.60288454321188,-0.2153164282519242,0.19045431974540006,-0.40577074799732427,2.092897876070982
2019-12-16,293.01678466796875,139.0399932861328,0.006870132947988994,-7.198680622300113e-05,71.89729975917453,2.5633655444508463,0.2045738237149788,2.3587917207358675,52.53623050919624,-0.14820379361552227,0.20605356350544163,-0.3542573571209639,2.107428069742239
2019-12-17,293.0809326171875,139.00999450683594,0.00021892243917509546,-0.00021575647831872935,72.01067445674549,2.7133298170961666,0.2836304770882392,2.4296993400079274,52.32225322323381,-0.0963268025067805,0.20634444369134675,-0.30267124619812724,2.108344321981647
2019-12-18,293.0992431640625,139.02000427246094,6.247607686882262e-05,7.200752478642158e-05,72.04534219373446,2.801362725989577,0.2973307087853194,2.5040320172042576,52.391931009105974,-0.05378619509244231,0.19910804088454798,-0.2528942359769903,2.1083242278544785
2019-12-19,294.30078125,139.3800048828125,0.004099424048205291,0.002589559770448613,74.29526253263523,2.934259208747335,0.34418175323446176,2.590077455512873,54.942347967940414,0.00887428613020802,0.20941481768575865,-0.20054053155555063,2.1114992892807067
2019-12-20,295.59100341796875,139.52000427246094,0.004384025630135069,0.0010044438566789715,76.4839740966662,3.107865239022317,0.41423022680755484,2.693635012214762,55.93106221477339,0.06903416676229313,0.215659758654275,-0.14662559189198188,2.1186281132899434
2019-12-23,296.04254150390625,139.9499969482422,0.0015275772290641587,0.003081942822633188,77.21517322115983,3.244484224138489,0.44067936953898146,2.8038048545995076,58.913177254757066,0.14968267225702903,0.23704661131920873,-0.08736393906217971,2.1153451086775794
2019-12-24,296.05181884765625,141.27000427246094,3.1337873613868084e-05,0.009431992518777577,77.23083830481318,3.315287784353302,0.4091863438030354,2.9061014405502665,66.42446950476538,0.31646276741415136,0.3230613651810649,-0.006598597766913492,2.095645288412923
2019-12-26,297.627685546875,142.3800048828125,0.005322942130038699,0.007857298625196796,79.77453858772584,3.4586897658341513,0.44207066022710784,3.0166191056070435,71.19353821766113,0.5320715770677111,0.4309361398676997,0.10113543720001145,2.0903755818230296
2019-12-27,297.5540466308594,142.3300018310547,-0.00024741957684581983,-0.0003511943393945671,79.32855279859372,3.5257521481573804,0.4073064340402692,3.118445714117111,70.70631622424763,0.6909435169458789,0.4718464637966939,0.21909705314918493,2.0905925862634023
2019-12-30,295.9134216308594,142.6300048828125,-0.0055137042113069246,0.0021077991140190377,69.94628177314483,3.407238320653903,0.23103408522943347,3.1762042354244695,71.94677667199849,0.8314737016978029,0.4899013188388943,0.34157238285890856,2.074692641804138
2019-12-31,296.63238525390625,142.89999389648438,0.002429641815786754,0.0018929327941459295,71.53508671988024,3.33290990355772,0.12536453450660012,3.20754536905112,73.05271045377333,0.9536377996545014,0.4896523334364742,0.46398546621802716,2.075804044251985
2020-01-02,299.4065246582031,143.9499969482422,0.00935211238625322,0.0073478173310379535,76.66186531290182,3.457992379354323,0.20035760824256243,3.2576347711117606,76.8714792453742,1.1222436719869506,0.5266065646151388,0.5956371073718119,2.0799342202546622
2020-01-03,297.1393127441406,145.86000061035156,-0.007572353062949122,0.013268521727000326,66.17225928183655,3.3357239398469574,0.06247133498815716,3.2732526048588,81.89705505379537,1.3939181527349263,0.6386248362904915,0.7552933164444348,2.0371541992373534
2020-01-06,298.27288818359375,147.38999938964844,0.003814962850200887,0.010489502076611812,68.49351379827732,3.2923433007608764,0.015272556721660724,3.2770707440392157,84.75474015203974,1.7129346069089308,0.7661130323715968,0.9468215745373341,2.023698279522092
2020-01-07,297.43414306640625,147.97000122070312,-0.0028120058859363306,0.003935150508558971,64.9425723131052,3.1539275963933733,-0.09851451811667422,3.2524421145100475,85.6777360609333,1.9896236033184493,0.8342416230248921,1.1553819802935572,2.0100975914893144
2020-01-08,299.0194091796875,146.86000061035156,0.005329805438400337,-0.007501524641443713,68.28885653923139,3.1360000239866395,-0.09315367241872652,3.229153696405366,76.17291282700283,2.0951819010662973,0.751839936618192,1.3433419644481053,2.0360847605676153
2020-01-09,301.0469055175781,146.02999877929688,0.0067804840610605766,-0.005651653463197515,71.97349070392004,3.247953912742048,0.015040173069345464,3.2329137396727026,69.92613443591954,2.0877965819975657,0.5955636940395683,1.4922328879579974,2.0615415190995567
2020-01-10,300.1806640625,146.91000366210938,-0.002877430191779662,0.006026192495848015,68.32091109669028,3.229551471188131,-0.0026898147876575074,3.2322412859757885,72.50104658421292,2.12841762942449,0.508947793173194,1.619469836251296,2.0432962805780788
2020-01-13,302.2449645996094,145.82000732421875,0.006876860451876299,-0.007419483430124996,71.97137130907288,3.3430031456239817,0.08860948771855437,3.2543936579054273,65.06956039240029,2.049036490005051,0.34365332300300366,1.7053831670020472,2.0727263024174225
2020-01-14,301.7842712402344,145.69000244140625,-0.0015242383276270477,-0.0008915435213457945,70.03185134632332,3.357042415780313,0.0821190062999082,3.274923409480405,64.22399341399904,1.953121686531773,0.1981908156237806,1.7549308709079925,2.0714137290347447
2020-01-15,302.46624755859375,146.5399932861328,0.002259813990824311,0.005834242779070742,71.26628643969369,3.384187619609179,0.08741136810301908,3.29677625150616,67.22300753137002,1.9235225012071453,0.1348733042393222,1.788649196967823,2.064052555045506
2020-01-16,304.98223876953125,146.30999755859375,0.008318254453995255,-0.0015695082440052577,75.30738897119039,3.567594840352058,0.21665487107671844,3.3509399692753394,65.62008101055048,1.8600645344259874,0.05713226996653131,1.802932264459456,2.0844934991362636
2020-01-17,305.9315490722656,146.5800018310547,0.00311267405788751,0.0018454259925253513,76.64221168363046,3.746362062059859,0.3163376742276154,3.4300243878322436,66.62617197938332,1.8106882399142705,0.006204780363851414,1.8044834595504191,2.087130203647265
2020-01-21,305.3323669433594,146.74000549316406,-0.0019585496517873224,0.0010915790702048511,73.92584611304876,3.7959302618092465,0.29272469918160215,3.5032055626276444,67.23802408376359,1.7641323099674935,-0.0322809196663405,1.796413229633834,2.0807711292990474
2020-01-22,305.36932373046875,146.7899932861328,0.00012103789545592214,0.0003406555206315609,73.98708527594633,3.79445540119076,0.23299987085049212,3.5614555303402677,67.43886798683144,1.7115404245768673,-0.06789824404557354,1.7794386686224408,2.080314310902805
2020-01-23,305.7195739746094,147.1199951171875,0.0011469725899835304,0.002248122121045526,74.5960459694951,3.7779984170343255,0.1732343093552462,3.6047641076790793,68.79873919881179,1.6771561541745825,-0.08182601155828673,1.7589821657328693,2.0780287120801653
2020-01-24,303.000732421875,147.97999572753906,-0.008893253112279176,0.005845572586286041,62.38693528017487,3.5051630102316835,-0.07968087795791678,3.5848438881896003,72.07216599118728,1.699708057629067,-0.047419286483041834,1.747127344112109,2.0475790050687683
2020-01-27,298.1438293457031,148.99000549316406,-0.016029344343001406,0.006825312844883635,47.44730122212287,2.8640129388799664,-0.5766647594477075,3.440677698327674,75.34382271925563,1.7785776150562924,0.02516021675534663,1.7534173983009458,2.001099525829486
2020-01-28,301.2681884765625,147.66000366210938,0.010479368758749663,-0.008926785569624784,54.925004010625145,2.578285686135814,-0.6899136097534879,3.268199295889302,64.61027239743461,1.7140043004202141,-0.03153047830458555,1.7455347787247997,2.04028295411637
2020-01-29,301.0192565917969,148.4600067138672,-0.0008262800198866049,0.005417872354848807,54.262516991195334,2.30518531570101,-0.7704111841506336,3.0755964998516436,67.60020939458866,1.7076977668664313,-0.03026960948669477,1.737967376353126,2.0276117673358534
2020-01-30,301.9962158203125,148.47000122070312,0.0032455040902596988,6.732120695107646e-05,56.48105187244688,2.142881940390623,-0.7461716475688167,2.88905358795944,67.63699585949269,1.684093089933782,-0.043099429135475376,1.7271925190692574,2.0340554545519947
2020-01-31,296.5125427246094,149.3300018310547,-0.018158085460799,0.005792420039608892,43.67519477453493,1.553856861611166,-1.0681573810786191,2.6220142426897852,70.7178483858925,1.7150114904284806,-0.009744822912621576,1.7247563133411021,1.9856193604020071
2020-02-03,298.7153015136719,148.36000061035156,0.007428889074376777,-0.006495688802043542,48.70615832941497,1.2503808558645915,-1.0973067094601552,2.3476875653247467,63.38811582579501,1.6423120032337124,-0.06595544808591192,1.7082674513196243,2.013449044788084
2020-02-04,303.2679748535156,146.42999267578125,0.015240844097286432,-0.01300895070524588,57.21266000012091,1.3615416208556326,-0.7889167555752916,2.150458376430924,51.86858073826268,1.412677162323547,-0.2364722311968619,1.649149393520409,2.0710782628050666
2020-02-05,306.7701721191406,146.61000061035156,0.011548193531864426,0.0012293105482077404,62.38100767188174,1.7124948041223433,-0.35037085784686495,2.0628656619692083,52.73139464339174,1.231024547703555,-0.33449987665348324,1.5655244243570383,2.0924232374464693
2020-02-06,307.8023986816406,147.39999389648438,0.003364820495322274,0.005388399719282511,63.77007401578368,2.050285373728798,-0.010064230592328638,2.0603496043211265,56.42336804132756,1.1376947608101204,-0.3422637308375345,1.479958491647655,2.0882117464523313
2020-02-07,306.161865234375,147.7899932861328,-0.005329826714451369,0.002645857569860688,59.97943077568919,2.1607022643938194,0.08028212805815427,2.080420136335665,58.16074834119109,1.0827190128648851,-0.3177915830262159,1.400510595891101,2.071600779097554
2020-02-10,308.447509765625,148.1699981689453,0.0074654775489437775,0.0025712490701368385,63.256494328990605,2.4049184545656317,0.25959865458397324,2.1453197999816584,59.84085043333921,1.0576219472875437,-0.27431091888284587,1.3319328661703895,2.081713663881734
2020-02-11,308.9820861816406,147.66000366210938,0.0017331195716958625,-0.0034419552752806837,63.99900365406419,2.611493719885857,0.3729391359233585,2.2385545839624985,56.55831636611953,0.9852230099247947,-0.277367884996476,1.2625908949212707,2.0925238962385837
